manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank
charlieh,2023,32,1498,292.0,321.40088,-29.40087890625,1790.0,1819.40087890625,17,15.0
damy,2023,32,1549,300.0,197.40215,102.59785461425781,1849.0,1746.4021453857422,13,16.0
matt,2023,32,1549,319.0,172.52844,146.4715576171875,1868.0,1721.5284423828125,13,17.0
aliya,2023,32,1445,251.0,143.42963,107.57037353515625,1696.0,1588.4296264648438,18,18.0
allan,2023,33,1930,455.0,247.71861,207.28138732910156,2385.0,2177.7186126708984,1,1.0
jamie,2023,33,1875,374.0,294.05206,79.94793701171875,2249.0,2169.0520629882812,4,2.0
flemming,2023,33,1892,389.0,268.77655,120.22344970703125,2281.0,2160.7765502929688,3,3.0
oli,2023,33,1851,399.0,309.60168,89.3983154296875,2250.0,2160.6016845703125,5,4.0
artur,2023,33,1895,401.0,247.27408,153.72592163085938,2296.0,2142.2740783691406,2,5.0
roger,2023,33,1818,322.0,292.48483,29.515167236328125,2140.0,2110.484832763672,6,6.0
mamta,2023,33,1808,468.0,262.13193,205.86807250976562,2276.0,2070.1319274902344,7,7.0
charliebn,2023,33,1799,416.0,263.5668,152.43319702148438,2215.0,2062.5668029785156,8,8.0
saughn,2023,33,1784,409.0,275.06586,133.93414306640625,2193.0,2059.0658569335938,9,9.0
mika,2023,33,1758,335.0,286.69318,48.30682373046875,2093.0,2044.6931762695312,10,10.0
lloyd,2023,33,1719,340.0,304.07935,35.920654296875,2059.0,2023.079345703125,11,11.0
iain,2023,33,1675,354.0,256.65985,97.34014892578125,2029.0,1931.6598510742188,12,12.0
azha,2023,33,1564,341.0,267.08997,73.9100341796875,1905.0,1831.0899658203125,15,13.0
matt,2023,33,1598,270.0,229.98625,40.01374816894531,1868.0,1827.9862518310547,13,14.0
devan,2023,33,1563,248.0,264.60095,-16.6009521484375,1811.0,1827.6009521484375,16,15.0
damy,2023,33,1591,258.0,155.2961,102.70390319824219,1849.0,1746.2960968017578,14,16.0
charlieh,2023,33,1524,266.0,94.07294,171.92706298828125,1790.0,1618.0729370117188,17,17.0
aliya,2023,33,1465,231.0,62.389034,168.61096572875977,1696.0,1527.3890342712402,18,18.0
allan,2023,34,2072,313.0,230.09428,82.90571594238281,2385.0,2302.094284057617,1,1.0
jamie,2023,34,1983,266.0,246.1287,19.871307373046875,2249.0,2229.128692626953,3,2.0
flemming,2023,34,1990,291.0,213.11609,77.8839111328125,2281.0,2203.1160888671875,2,3.0
charliebn,2023,34,1929,286.0,252.1746,33.82539367675781,2215.0,2181.174606323242,6,4.0
artur,2023,34,1979,317.0,171.8339,145.16610717773438,2296.0,2150.8338928222656,4,5.0
mamta,2023,34,1916,360.0,230.28897,129.71102905273438,2276.0,2146.2889709472656,7,6.0
oli,2023,34,1959,291.0,183.88391,107.1160888671875,2250.0,2142.8839111328125,5,7.0
saughn,2023,34,1882,311.0,213.40323,97.59677124023438,2193.0,2095.4032287597656,8,8.0
mika,2023,34,1839,254.0,213.38141,40.61859130859375,2093.0,2052.3814086914062,10,9.0
roger,2023,34,1877,263.0,173.83861,89.16139221191406,2140.0,2050.838607788086,9,10.0
iain,2023,34,1792,237.0,227.35316,9.646835327148438,2029.0,2019.3531646728516,12,11.0
lloyd,2023,34,1799,260.0,217.253,42.74699401855469,2059.0,2016.2530059814453,11,12.0
matt,2023,34,1641,227.0,185.25362,41.74638366699219,1868.0,1826.2536163330078,14,13.0
damy,2023,34,1647,202.0,175.78508,26.214920043945312,1849.0,1822.7850799560547,13,14.0
devan,2023,34,1614,197.0,186.42543,10.574569702148438,1811.0,1800.4254302978516,16,15.0
azha,2023,34,1631,274.0,167.70145,106.29855346679688,1905.0,1798.7014465332031,15,16.0
charlieh,2023,34,1604,186.0,175.36487,10.6351318359375,1790.0,1779.3648681640625,17,17.0
aliya,2023,34,1517,179.0,-28.92619,207.92618942260742,1696.0,1488.0738105773926,18,18.0
allan,2023,35,2135,250.0,194.36563,55.634368896484375,2385.0,2329.3656311035156,1,1.0
jamie,2023,35,2032,217.0,211.01749,5.982513427734375,2249.0,2243.0174865722656,3,2.0
flemming,2023,35,2049,232.0,175.21014,56.78985595703125,2281.0,2224.2101440429688,2,3.0
charliebn,2023,35,1999,216.0,212.54541,3.45458984375,2215.0,2211.54541015625,6,4.0
mamta,2023,35,1995,281.0,185.18936,95.81063842773438,2276.0,2180.1893615722656,7,5.0
artur,2023,35,2032,264.0,141.5555,122.44450378417969,2296.0,2173.5554962158203,3,6.0
oli,2023,35,2027,223.0,128.92905,94.07095336914062,2250.0,2155.9290466308594,5,7.0
saughn,2023,35,1959,234.0,184.37885,49.62115478515625,2193.0,2143.3788452148438,8,8.0
mika,2023,35,1902,191.0,175.02429,15.9757080078125,2093.0,2077.0242919921875,10,9.0
roger,2023,35,1929,211.0,128.99107,82.00892639160156,2140.0,2057.9910736083984,9,10.0
iain,2023,35,1862,167.0,195.33745,-28.337448120117188,2029.0,2057.337448120117,11,11.0
lloyd,2023,35,1831,228.0,128.00137,99.99862670898438,2059.0,1959.0013732910156,12,12.0
azha,2023,35,1679,226.0,165.09912,60.90087890625,1905.0,1844.09912109375,15,13.0
damy,2023,35,1689,160.0,152.31181,7.6881866455078125,1849.0,1841.3118133544922,13,14.0
matt,2023,35,1687,181.0,142.30682,38.69317626953125,1868.0,1829.3068237304688,14,15.0
devan,2023,35,1647,164.0,147.66801,16.331985473632812,1811.0,1794.6680145263672,16,16.0
charlieh,2023,35,1641,149.0,134.78009,14.21990966796875,1790.0,1775.7800903320312,17,17.0
aliya,2023,35,1554,142.0,-60.17153,202.1715316772461,1696.0,1493.828468322754,18,18.0
allan,2023,36,2228,157.0,126.91226,30.087738037109375,2385.0,2354.9122619628906,1,1.0
flemming,2023,36,2114,167.0,110.70316,56.296836853027344,2281.0,2224.7031631469727,3,2.0
mamta,2023,36,2096,180.0,111.62301,68.37699127197266,2276.0,2207.6230087280273,4,3.0
jamie,2023,36,2092,157.0,114.63457,42.36543273925781,2249.0,2206.634567260742,6,4.0
artur,2023,36,2120,176.0,76.30359,99.6964111328125,2296.0,2196.3035888671875,2,5.0
charliebn,2023,36,2061,154.0,123.886894,30.11310577392578,2215.0,2184.886894226074,7,6.0
oli,2023,36,2096,154.0,70.43525,83.56475067138672,2250.0,2166.4352493286133,4,7.0
saughn,2023,36,2026,167.0,113.20386,53.796142578125,2193.0,2139.203857421875,8,8.0
mika,2023,36,1950,143.0,110.362885,32.637115478515625,2093.0,2060.3628845214844,10,9.0
iain,2023,36,1929,100.0,128.66748,-28.66748046875,2029.0,2057.66748046875,11,10.0
roger,2023,36,1982,158.0,58.1304,99.86959838867188,2140.0,2040.1304016113281,9,11.0
lloyd,2023,36,1926,133.0,96.72165,36.278350830078125,2059.0,2022.7216491699219,12,12.0
azha,2023,36,1774,131.0,117.26206,13.737937927246094,1905.0,1891.262062072754,13,13.0
damy,2023,36,1759,90.0,87.77057,2.22943115234375,1849.0,1846.7705688476562,15,14.0
matt,2023,36,1763,105.0,77.3365,27.663497924804688,1868.0,1840.3365020751953,14,15.0
devan,2023,36,1709,102.0,89.33867,12.661331176757812,1811.0,1798.3386688232422,16,16.0
charlieh,2023,36,1703,87.0,84.01841,2.9815902709960938,1790.0,1787.018409729004,17,17.0
aliya,2023,36,1619,77.0,52.770706,24.229293823242188,1696.0,1671.7707061767578,18,18.0
allan,2023,37,2318,67.0,77.73925,-10.739250183105469,2385.0,2395.7392501831055,1,1.0
jamie,2023,37,2194,55.0,97.87095,-42.870948791503906,2249.0,2291.870948791504,5,2.0
mamta,2023,37,2204,72.0,71.453674,0.54632568359375,2276.0,2275.4536743164062,3,3.0
artur,2023,37,2222,74.0,48.70567,25.294330596923828,2296.0,2270.705669403076,2,4.0
flemming,2023,37,2188,93.0,74.41146,18.588539123535156,2281.0,2262.411460876465,6,5.0
charliebn,2023,37,2156,59.0,100.974266,-41.974266052246094,2215.0,2256.974266052246,7,6.0
oli,2023,37,2198,52.0,33.871693,18.128307342529297,2250.0,2231.8716926574707,4,7.0
saughn,2023,37,2127,66.0,74.51319,-8.513191223144531,2193.0,2201.5131912231445,8,8.0
roger,2023,37,2086,54.0,63.698334,-9.698333740234375,2140.0,2149.6983337402344,9,9.0
lloyd,2023,37,2022,37.0,96.398056,-59.39805603027344,2059.0,2118.3980560302734,11,10.0
mika,2023,37,2030,63.0,57.929665,5.070335388183594,2093.0,2087.9296646118164,10,11.0
iain,2023,37,1981,48.0,78.55508,-30.555076599121094,2029.0,2059.555076599121,12,12.0
azha,2023,37,1857,48.0,76.891785,-28.89178466796875,1905.0,1933.8917846679688,13,13.0
matt,2023,37,1826,42.0,51.003746,-9.003746032714844,1868.0,1877.0037460327148,14,14.0
damy,2023,37,1820,29.0,50.687077,-21.687076568603516,1849.0,1870.6870765686035,15,15.0
devan,2023,37,1774,37.0,18.6428,18.357200622558594,1811.0,1792.6427993774414,16,16.0
charlieh,2023,37,1744,46.0,32.499825,13.500175476074219,1790.0,1776.4998245239258,17,17.0
aliya,2023,37,1672,24.0,-52.424282,76.42428207397461,1696.0,1619.5757179260254,18,18.0
allan,2023,38,2385,0.0,37.624245,-37.624244689941406,2385.0,2422.6242446899414,1,1.0
mamta,2023,38,2276,0.0,38.33127,-38.331268310546875,2276.0,2314.331268310547,4,2.0
flemming,2023,38,2281,0.0,25.711632,-25.711631774902344,2281.0,2306.7116317749023,3,3.0
jamie,2023,38,2249,0.0,56.80353,-56.803531646728516,2249.0,2305.8035316467285,6,4.0
artur,2023,38,2296,0.0,2.5498638,-2.549863815307617,2296.0,2298.5498638153076,2,5.0
charliebn,2023,38,2215,0.0,50.785343,-50.785343170166016,2215.0,2265.785343170166,7,6.0
oli,2023,38,2250,0.0,-9.175402,9.17540168762207,2250.0,2240.824598312378,5,7.0
saughn,2023,38,2193,0.0,22.981861,-22.981861114501953,2193.0,2215.981861114502,8,8.0
roger,2023,38,2140,0.0,17.976381,-17.976381301879883,2140.0,2157.97638130188,9,9.0
lloyd,2023,38,2059,0.0,49.309776,-49.309776306152344,2059.0,2108.3097763061523,11,10.0
mika,2023,38,2093,0.0,4.7338405,-4.733840465545654,2093.0,2097.7338404655457,10,11.0
iain,2023,38,2029,0.0,31.868546,-31.868545532226562,2029.0,2060.8685455322266,12,12.0
azha,2023,38,1905,0.0,32.193897,-32.19389724731445,1905.0,1937.1938972473145,13,13.0
matt,2023,38,1868,0.0,3.105851,-3.1058509349823,1868.0,1871.1058509349823,14,14.0
damy,2023,38,1849,0.0,2.5652142,-2.565214157104492,1849.0,1851.5652141571045,15,15.0
devan,2023,38,1811,0.0,-18.404428,18.404428482055664,1811.0,1792.5955715179443,16,16.0
charlieh,2023,38,1790,0.0,2.0844717,-2.0844717025756836,1790.0,1792.0844717025757,17,17.0
aliya,2023,38,1696,0.0,-98.27783,98.27783203125,1696.0,1597.72216796875,18,18.0
