manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank
allan,2022,37,2406,63.0,65.28523,-2.2852325439453125,2469.0,2471.2852325439453,1,1.0
iain,2022,37,2370,60.0,90.130615,-30.130615234375,2430.0,2460.130615234375,2,2.0
mika,2022,37,2239,52.0,96.92897,-44.92897033691406,2291.0,2335.928970336914,4,3.0
simon,2022,37,2242,56.0,72.977104,-16.97710418701172,2298.0,2314.9771041870117,3,4.0
roger,2022,37,2190,48.0,116.03446,-68.03446197509766,2238.0,2306.0344619750977,7,5.0
will,2022,37,2210,46.0,63.301662,-17.30166244506836,2256.0,2273.3016624450684,5,6.0
cam,2022,37,2199,49.0,40.631386,8.368614196777344,2248.0,2239.6313858032227,6,7.0
matt,2022,37,2139,37.0,98.56146,-61.56146240234375,2176.0,2237.5614624023438,8,8.0
amy,2022,37,2127,33.0,68.93678,-35.93678283691406,2160.0,2195.936782836914,9,9.0
jamie,2022,37,2068,56.0,96.00497,-40.004966735839844,2124.0,2164.00496673584,10,10.0
saughn,2022,37,2020,30.0,65.80304,-35.80303955078125,2050.0,2085.8030395507812,11,11.0
greg,2022,37,1988,32.0,35.26609,-3.2660903930664062,2020.0,2023.2660903930664,12,12.0
eve,2022,37,1987,41.0,30.518147,10.481853485107422,2028.0,2017.5181465148926,13,13.0
charlieh,2022,37,1879,27.0,7.125496,19.87450408935547,1906.0,1886.1254959106445,14,14.0
katty,2022,37,1826,41.0,58.19958,-17.199581146240234,1867.0,1884.1995811462402,15,15.0
vitty,2022,37,1662,15.0,-54.831787,69.831787109375,1677.0,1607.168212890625,16,16.0
iain,2022,38,2430,0.0,41.597893,-41.59789276123047,2430.0,2471.5978927612305,2,1.0
allan,2022,38,2469,0.0,-19.547424,19.54742431640625,2469.0,2449.4525756835938,1,2.0
mika,2022,38,2291,0.0,41.845207,-41.84520721435547,2291.0,2332.8452072143555,4,3.0
will,2022,38,2256,0.0,62.657085,-62.65708541870117,2256.0,2318.657085418701,5,4.0
simon,2022,38,2298,0.0,2.4882326,-2.4882326126098633,2298.0,2300.48823261261,3,5.0
roger,2022,38,2238,0.0,28.800125,-28.800125122070312,2238.0,2266.8001251220703,7,6.0
cam,2022,38,2248,0.0,-4.3881426,4.3881425857543945,2248.0,2243.6118574142456,6,7.0
matt,2022,38,2176,0.0,61.59722,-61.59722137451172,2176.0,2237.5972213745117,8,8.0
jamie,2022,38,2124,0.0,64.4685,-64.46849822998047,2124.0,2188.4684982299805,10,9.0
amy,2022,38,2160,0.0,21.490181,-21.49018096923828,2160.0,2181.4901809692383,9,10.0
saughn,2022,38,2050,0.0,72.360535,-72.36053466796875,2050.0,2122.3605346679688,11,11.0
greg,2022,38,2020,0.0,29.820244,-29.82024383544922,2020.0,2049.820243835449,13,12.0
eve,2022,38,2028,0.0,11.193077,-11.193077087402344,2028.0,2039.1930770874023,12,13.0
charlieh,2022,38,1906,0.0,-93.955765,93.95576477050781,1906.0,1812.0442352294922,14,14.0
katty,2022,38,1867,0.0,-75.19825,75.19824981689453,1867.0,1791.8017501831055,15,15.0
vitty,2022,38,1677,0.0,-49.51397,49.51396942138672,1677.0,1627.4860305786133,16,16.0
