manager,season,gw,gw_points,total_points,gw_rank,points_behind_first,gw_mean,gw_dev,avg_last3,avg_last5,std_last5,seasons,avg_seasons_points,avg_seasons_rank,num_wins,winner,pred_proba
saughn,2024,36,34,2136,9,230,49.5,-15.5,53.66666666666666,64.6,24.141251003210247,4,,,0,0,0.00030025947
iain,2024,36,52,2176,8,190,49.5,2.5,58.0,64.4,17.09678332318683,4,,,0,0,0.0002854986
mamta,2024,36,44,2223,4,143,49.5,-5.5,55.333333333333336,57.8,22.387496510329157,3,,,0,0,9.3752875e-05
artur,2024,36,43,2250,3,116,49.5,-6.5,41.66666666666666,55.6,24.895782775401937,3,,,0,0,8.12491e-05
matt,2024,36,35,1929,11,437,49.5,-14.5,43.66666666666666,49.2,10.986355173577811,3,,,0,0,7.863763e-05
flemming,2024,36,33,2283,2,83,49.5,-16.5,39.333333333333336,53.4,23.479778533878896,3,,,0,0,7.3635565e-05
charliebn,2024,36,54,2121,10,245,49.5,4.5,56.333333333333336,61.8,8.318653737234172,3,,,0,0,5.509668e-05
alan,2024,36,61,1921,12,445,49.5,11.5,48.333333333333336,57.4,15.852444606432154,2,,,0,0,2.5795574e-05
allan,2024,37,58,2424,1,0,48.333333333333336,9.666666666666664,50.333333333333336,65.2,21.27674787179657,4,,,3,1,0.99511045
iain,2024,37,47,2223,7,201,48.333333333333336,-1.3333333333333357,46.66666666666666,58.6,17.096783323186834,4,,,0,0,0.00092104037
artur,2024,37,54,2304,3,120,48.333333333333336,5.666666666666664,46.66666666666666,46.6,6.949820141557605,3,,,0,0,0.00026597606
roger,2024,37,37,2248,6,176,48.333333333333336,-11.333333333333336,39.0,55.6,24.41925469788134,4,,,0,0,0.00021362441
flemming,2024,37,35,2318,2,106,48.333333333333336,-13.333333333333336,31.666666666666668,43.6,16.78689965419464,3,,,0,0,0.00020777094
jamie,2024,37,39,2216,8,208,48.333333333333336,-9.333333333333336,45.333333333333336,57.0,24.197107265125723,4,,,0,0,0.00019564561
saughn,2024,37,50,2186,9,238,48.333333333333336,1.6666666666666643,43.333333333333336,60.6,24.67387282126581,4,,,0,0,0.00012786838
oli,2024,37,54,2259,5,165,48.333333333333336,5.666666666666664,54.333333333333336,61.2,15.023315213360869,3,,,0,0,9.975865e-05
charliebn,2024,37,60,2181,10,243,48.333333333333336,11.666666666666664,56.333333333333336,60.6,7.987490219086349,3,,,0,0,8.987659e-05
matt,2024,37,39,1968,12,456,48.333333333333336,-9.333333333333336,43.333333333333336,46.0,11.20267825120404,3,,,0,0,6.9759786e-05
mamta,2024,37,58,2281,4,143,48.333333333333336,9.666666666666664,44.66666666666666,55.8,21.684095554115235,3,,,0,0,4.8940277e-05
alan,2024,37,49,1970,11,454,48.333333333333336,0.6666666666666643,52.333333333333336,54.4,15.70986950932438,2,,,0,0,2.6015074e-05
allan,2024,38,50,2474,1,0,54.66666666666666,-4.666666666666664,52.0,56.6,14.99333185119304,4,,,3,1,0.997626
artur,2024,38,57,2361,3,113,54.66666666666666,2.333333333333336,51.333333333333336,47.2,7.823042886243163,3,,,0,0,0.0013062753
iain,2024,38,73,2296,7,178,54.66666666666666,18.333333333333336,57.333333333333336,58.8,17.297398648351706,4,,,0,0,0.0009871767
flemming,2024,38,46,2364,2,110,54.66666666666666,-8.666666666666664,38.0,39.8,12.275992831539137,3,,,0,0,0.0006715459
oli,2024,38,63,2322,5,152,54.66666666666666,8.333333333333336,62.66666666666666,59.2,13.663820841916804,3,,,0,0,0.0006017826
jamie,2024,38,45,2261,8,213,54.66666666666666,-9.666666666666664,51.0,54.0,24.657656011875904,4,,,0,0,0.00022857837
roger,2024,38,60,2308,6,166,54.66666666666666,5.333333333333336,49.0,50.0,17.30606829987678,4,,,0,0,0.00018999113
alan,2024,38,48,2018,12,456,54.66666666666666,-6.666666666666664,52.66666666666666,48.4,8.53229160308061,2,,,0,0,0.000110267334
mamta,2024,38,51,2332,4,142,54.66666666666666,-3.666666666666664,51.0,55.0,21.79449471770337,3,,,0,0,9.176093e-05
saughn,2024,38,53,2239,9,235,54.66666666666666,-1.6666666666666643,45.66666666666666,52.8,17.340703561274537,4,,,0,0,6.9296926e-05
matt,2024,38,57,2025,11,449,54.66666666666666,2.333333333333336,43.66666666666666,45.4,10.310189135025604,3,,,0,0,6.880912e-05
charliebn,2024,38,53,2234,10,240,54.66666666666666,-1.6666666666666643,55.66666666666666,56.4,3.3615472627943523,3,,,0,0,3.530167e-05
