manager,season,gw,gw_points,total_points,gw_rank,points_behind_first,gw_mean,gw_dev,avg_last3,avg_last5,std_last5,winner,pred_proba
allan,2023,27,53,1638,1,0,61.333333333333336,-8.333333333333336,68.0,69.8,13.103434664239751,1,0.411983
flemming,2023,27,93,1630,2,8,61.333333333333336,31.666666666666664,70.66666666666667,64.0,17.521415467935228,0,0.09759204
charliebn,2023,27,48,1538,5,100,61.333333333333336,-13.333333333333336,69.0,70.8,15.642889758609176,0,0.0433867
artur,2023,27,54,1569,3,69,61.333333333333336,-7.333333333333336,60.333333333333336,61.6,6.268971207462991,0,0.0046242806
roger,2023,27,56,1520,6,118,61.333333333333336,-5.333333333333336,55.0,55.0,11.768602295939818,0,0.0044372017
jamie,2023,27,56,1561,4,77,61.333333333333336,-5.333333333333336,55.333333333333336,59.2,18.66011789887728,0,0.0043132934
oli,2023,27,62,1492,7,146,61.333333333333336,0.6666666666666643,60.0,61.0,10.173494974687904,0,0.0040058545
saughn,2023,27,78,1474,8,164,61.333333333333336,16.666666666666664,63.333333333333336,61.0,13.228756555322953,0,0.0019051316
mamta,2023,27,45,1468,9,170,61.333333333333336,-16.333333333333336,51.333333333333336,53.6,23.19051530259731,0,0.0003619953
matt,2023,27,45,1400,13,238,61.333333333333336,-16.333333333333336,51.0,57.4,16.86119805944999,0,0.00030527587
azha,2023,27,65,1333,16,305,61.333333333333336,3.666666666666664,63.66666666666666,60.0,6.964194138592058,0,0.00022916014
mika,2023,27,78,1438,10,200,61.333333333333336,16.666666666666664,61.66666666666666,61.8,25.849564793241683,0,0.00021334393
damy,2023,27,76,1402,12,236,61.333333333333336,14.666666666666664,66.33333333333333,63.8,17.93599732381782,0,0.00016028839
iain,2023,27,54,1438,10,200,61.333333333333336,-7.333333333333336,55.66666666666666,57.4,17.643695757975426,0,0.00013670303
charlieh,2023,27,52,1295,18,343,61.333333333333336,-9.333333333333336,43.0,40.8,16.63430190900718,0,0.0001187831
aliya,2023,27,53,1328,17,310,61.333333333333336,-8.333333333333336,42.0,40.8,16.284962388657828,0,0.000112652706
lloyd,2023,27,74,1399,14,239,61.333333333333336,12.666666666666664,63.333333333333336,60.8,27.517267306184312,0,9.820666e-05
devan,2023,27,62,1360,15,278,61.333333333333336,0.6666666666666643,65.66666666666667,62.8,20.191582404556605,0,5.946062e-05
allan,2023,28,71,1709,1,0,53.888888888888886,17.111111111111114,63.66666666666666,71.4,12.541929676090517,1,0.9346921
flemming,2023,28,51,1681,2,28,53.888888888888886,-2.8888888888888857,70.66666666666667,63.2,18.116291011131388,0,0.10877165
jamie,2023,28,74,1635,3,74,53.888888888888886,20.111111111111114,59.0,65.8,16.30030674557998,0,0.07799674
artur,2023,28,52,1621,4,88,53.888888888888886,-1.8888888888888855,54.333333333333336,59.2,7.328028384224504,0,0.05596866
charliebn,2023,28,54,1592,5,117,53.888888888888886,0.1111111111111142,57.333333333333336,65.4,15.899685531481428,0,0.007847598
roger,2023,28,66,1586,6,123,53.888888888888886,12.111111111111114,53.333333333333336,57.6,12.621410380777576,0,0.004162017
oli,2023,28,60,1552,7,157,53.888888888888886,6.111111111111114,56.333333333333336,59.0,8.860022573334678,0,0.0016424794
saughn,2023,28,68,1542,8,167,53.888888888888886,14.111111111111114,65.33333333333333,65.4,10.334408546211051,0,0.0007149046
azha,2023,28,46,1379,16,330,53.888888888888886,-7.888888888888886,56.333333333333336,59.2,8.467585252006618,0,0.00031653437
iain,2023,28,61,1499,10,210,53.888888888888886,7.111111111111114,49.0,58.2,17.711578134090708,0,0.00019012814
mamta,2023,28,49,1517,9,192,53.888888888888886,-4.888888888888886,40.66666666666666,55.6,22.018174311236614,0,0.00018215476
damy,2023,28,47,1449,12,260,53.888888888888886,-6.888888888888886,55.0,63.8,17.93599732381782,0,9.6692645e-05
lloyd,2023,28,50,1449,12,260,53.888888888888886,-3.8888888888888857,51.66666666666666,64.6,23.37306141693895,0,8.347988e-05
devan,2023,28,35,1395,15,314,53.888888888888886,-18.88888888888889,46.0,59.8,23.424346308915432,0,7.484523e-05
matt,2023,28,35,1435,14,274,53.888888888888886,-18.88888888888889,38.66666666666666,52.6,19.50128200913981,0,7.25742e-05
charlieh,2023,28,51,1346,18,363,53.888888888888886,-2.8888888888888857,41.0,45.8,14.720733677368123,0,6.621113e-05
mika,2023,28,60,1498,11,211,53.888888888888886,6.111111111111114,54.333333333333336,65.0,24.020824298928627,0,6.345511e-05
aliya,2023,28,40,1368,17,341,53.888888888888886,-13.888888888888886,39.66666666666666,44.6,12.218837915284746,0,4.7761558e-05
allan,2023,29,12,1721,1,0,12.88888888888889,-0.8888888888888893,45.333333333333336,57.4,27.682124195949992,1,0.30896118
flemming,2023,29,11,1692,2,29,12.88888888888889,-1.8888888888888893,51.66666666666666,54.8,29.919893047937183,0,0.0058763367
artur,2023,29,16,1637,4,84,12.88888888888889,3.1111111111111107,40.66666666666666,49.8,20.1544039852336,0,0.004011154
roger,2023,29,20,1606,6,115,12.88888888888889,7.111111111111111,47.333333333333336,50.2,21.076052761368768,0,0.0021403
jamie,2023,29,8,1643,3,78,12.88888888888889,-4.888888888888889,46.0,49.6,25.264599739556537,0,0.0016422558
oli,2023,29,20,1572,7,149,12.88888888888889,7.111111111111111,47.333333333333336,52.0,19.83683442487737,0,0.0013575178
charliebn,2023,29,19,1611,5,110,12.88888888888889,6.111111111111111,40.333333333333336,56.0,26.08639492149116,0,0.00078184763
saughn,2023,29,19,1561,8,160,12.88888888888889,6.111111111111111,55.0,55.4,22.733235581412515,0,0.0002199603
mamta,2023,29,24,1541,9,180,12.88888888888889,11.11111111111111,39.333333333333336,45.4,22.58982071642004,0,0.00020721283
azha,2023,29,8,1387,16,334,12.88888888888889,-4.888888888888889,39.66666666666666,49.0,24.43358344574123,0,0.00013460832
matt,2023,29,3,1438,14,283,12.88888888888889,-9.88888888888889,27.666666666666668,38.2,24.712345093090622,0,0.00012235634
charlieh,2023,29,18,1364,18,357,12.88888888888889,5.111111111111111,40.333333333333336,39.6,18.95521036549054,0,8.375801e-05
aliya,2023,29,11,1379,17,342,12.88888888888889,-1.8888888888888893,34.666666666666664,35.4,16.94992625352689,0,8.292837e-05
damy,2023,29,7,1456,12,265,12.88888888888889,-5.888888888888889,43.333333333333336,50.6,29.82113344593059,0,7.304501e-05
mika,2023,29,9,1507,11,214,12.88888888888889,-3.888888888888889,49.0,50.8,32.44533864825578,0,7.238013e-05
devan,2023,29,6,1401,15,320,12.88888888888889,-6.888888888888889,34.333333333333336,47.6,32.76125760711881,0,6.910167e-05
iain,2023,29,15,1514,10,207,12.88888888888889,2.1111111111111107,43.333333333333336,48.6,25.676837811537464,0,6.0999257e-05
lloyd,2023,29,6,1455,13,266,12.88888888888889,-6.888888888888889,43.333333333333336,49.2,31.99531215662694,0,6.0953724e-05
allan,2023,30,50,1771,1,0,49.888888888888886,0.1111111111111142,44.333333333333336,50.6,23.35165946993917,1,0.6276024
flemming,2023,30,48,1740,2,31,49.888888888888886,-1.8888888888888855,36.66666666666666,54.2,30.044966300530277,0,0.0050172852
jamie,2023,30,55,1698,4,73,49.888888888888886,5.111111111111114,45.66666666666666,48.0,24.44381312316064,0,0.004312097
artur,2023,30,67,1704,3,67,49.888888888888886,17.111111111111114,45.0,49.2,19.43450539633052,0,0.00223283
oli,2023,30,67,1639,7,132,49.888888888888886,17.111111111111114,49.0,51.2,18.93937696968937,0,0.0009468285
saughn,2023,30,66,1627,8,144,49.888888888888886,16.111111111111114,51.0,56.2,23.09112383579457,0,0.0006810374
roger,2023,30,47,1653,5,118,49.888888888888886,-2.8888888888888857,44.333333333333336,45.4,17.60113632695344,0,0.00057085877
mamta,2023,30,61,1602,9,169,49.888888888888886,11.111111111111114,44.66666666666666,41.4,15.30686120666154,0,0.00042903828
damy,2023,30,29,1485,13,286,49.888888888888886,-20.88888888888889,27.666666666666668,40.2,25.29229131573492,0,0.00032868673
charliebn,2023,30,37,1648,6,123,49.888888888888886,-12.888888888888886,36.66666666666666,45.6,19.060430215501427,0,0.00019366396
lloyd,2023,30,74,1529,12,242,49.888888888888886,24.111111111111114,43.333333333333336,47.0,29.17190429162964,0,0.00019089834
charlieh,2023,30,58,1422,17,349,49.888888888888886,8.111111111111114,42.333333333333336,39.8,19.188538245525635,0,0.00017113154
iain,2023,30,58,1572,10,199,49.888888888888886,8.111111111111114,44.66666666666666,44.0,19.81161275615895,0,0.00016510906
devan,2023,30,27,1428,15,343,49.888888888888886,-22.88888888888889,22.666666666666668,34.2,20.4132310034448,0,0.00013063145
azha,2023,30,36,1423,16,348,49.888888888888886,-13.888888888888886,30.0,42.6,22.311432047271197,0,6.371645e-05
aliya,2023,30,32,1411,18,360,49.888888888888886,-17.888888888888886,27.666666666666668,32.4,15.662056059151368,0,6.359322e-05
matt,2023,30,35,1473,14,298,49.888888888888886,-14.888888888888886,24.33333333333333,30.8,16.099689437998492,0,6.164502e-05
mika,2023,30,51,1558,11,213,49.888888888888886,1.1111111111111145,40.0,44.6,27.59166540823514,0,6.010763e-05
allan,2023,31,24,1795,1,0,40.61111111111112,-16.611111111111114,28.666666666666668,42.0,23.717082451262844,1,0.29604074
flemming,2023,31,51,1791,2,4,40.61111111111112,10.388888888888886,36.66666666666666,50.8,29.037906260610452,0,0.11923996
jamie,2023,31,52,1750,4,45,40.61111111111112,11.388888888888886,38.333333333333336,49.0,24.494897427831788,0,0.032223858
artur,2023,31,48,1752,3,43,40.61111111111112,7.388888888888886,43.66666666666666,47.4,18.94201678808252,0,0.031331796
charliebn,2023,31,45,1693,6,102,40.61111111111112,4.388888888888886,33.666666666666664,40.6,13.538833036861035,0,0.014044103
oli,2023,31,58,1697,5,98,40.61111111111112,17.388888888888886,48.333333333333336,53.4,18.968394766031206,0,0.0063321167
mamta,2023,31,47,1649,9,146,40.61111111111112,6.388888888888886,44.0,45.2,13.386560424545204,0,0.00059705705
roger,2023,31,35,1688,7,107,40.61111111111112,-5.611111111111114,34.0,44.8,17.963852593472257,0,0.0005039498
damy,2023,31,14,1499,14,296,40.61111111111112,-26.611111111111114,16.666666666666668,34.6,27.77228834647948,0,0.0003665319
lloyd,2023,31,65,1594,12,201,40.61111111111112,24.38888888888889,48.333333333333336,53.8,28.464012366495343,0,0.00019053809
saughn,2023,31,41,1668,8,127,40.61111111111112,0.3888888888888857,42.0,54.4,24.027068069159,0,0.00014668856
charlieh,2023,31,23,1445,17,350,40.61111111111112,-17.611111111111114,33.0,40.4,18.447222013083707,0,7.857819e-05
aliya,2023,31,27,1438,18,357,40.61111111111112,-13.611111111111114,23.33333333333333,32.6,15.565988564816566,0,6.533903e-05
iain,2023,31,29,1601,11,194,40.61111111111112,-11.611111111111114,34.0,43.4,20.30517175499877,0,6.374574e-05
azha,2023,31,41,1464,15,331,40.61111111111112,0.3888888888888857,28.33333333333333,39.2,20.6082507748717,0,6.22773e-05
matt,2023,31,35,1508,13,287,40.61111111111112,-5.611111111111114,24.33333333333333,30.6,16.02498049920811,0,4.647484e-05
mika,2023,31,61,1619,10,176,40.61111111111112,20.38888888888889,40.333333333333336,51.8,25.839891640639667,0,4.5287346e-05
devan,2023,31,35,1463,16,332,40.61111111111112,-5.611111111111114,22.666666666666668,33.0,20.087309426600665,0,4.46919e-05
allan,2023,32,75,1870,1,0,55.44444444444444,19.55555555555556,49.66666666666666,46.4,27.93385043276347,1,0.7692916
flemming,2023,32,55,1846,2,24,55.44444444444444,-0.4444444444444428,51.333333333333336,43.2,18.17140610959977,0,0.015176016
artur,2023,32,66,1818,3,52,55.44444444444444,10.555555555555555,60.333333333333336,49.8,20.668817092422103,0,0.013438771
oli,2023,32,67,1764,5,106,55.44444444444444,11.555555555555555,64.0,54.4,19.654516020497685,0,0.0041909115
jamie,2023,32,54,1804,4,66,55.44444444444444,-1.4444444444444429,53.66666666666666,48.6,24.368011818775862,0,0.004032484
mamta,2023,32,66,1715,9,155,55.44444444444444,10.555555555555555,58.0,49.4,16.28803241647069,0,0.002524776
charliebn,2023,32,61,1754,7,116,55.44444444444444,5.555555555555557,47.66666666666666,43.2,16.28496238865782,0,0.0021437898
roger,2023,32,68,1756,6,114,55.44444444444444,12.555555555555555,50.0,47.2,20.46216019876689,0,0.0012675867
saughn,2023,32,65,1733,8,137,55.44444444444444,9.555555555555555,57.333333333333336,51.8,21.39392437118538,0,0.0007127679
aliya,2023,32,7,1445,18,425,55.44444444444444,-48.44444444444444,22.0,23.4,14.010710188994706,0,0.00033939205
devan,2023,32,59,1522,15,348,55.44444444444444,3.555555555555557,40.333333333333336,32.4,19.02104098097683,0,0.00011160008
damy,2023,32,50,1549,13,321,55.44444444444444,-5.444444444444443,31.0,29.4,19.191143790821847,0,8.269501e-05
azha,2023,32,48,1512,16,358,55.44444444444444,-7.444444444444443,41.66666666666666,35.8,16.2234398325386,0,7.7022465e-05
iain,2023,32,44,1645,11,225,55.44444444444444,-11.444444444444445,43.66666666666666,41.4,19.47562579225633,0,7.594842e-05
matt,2023,32,41,1549,13,321,55.44444444444444,-14.444444444444445,37.0,29.8,15.205262246998576,0,6.553672e-05
charlieh,2023,32,53,1498,17,372,55.44444444444444,-2.444444444444443,44.66666666666666,40.6,18.609137540466516,0,6.548993e-05
mika,2023,32,69,1688,10,182,55.44444444444444,13.555555555555555,60.333333333333336,50.0,23.790754506740637,0,5.6342928e-05
lloyd,2023,32,50,1644,12,226,55.44444444444444,-5.444444444444443,63.0,49.0,26.13426869074396,0,2.1045262e-05
allan,2023,33,60,1930,1,0,55.388888888888886,4.611111111111114,53.0,44.2,25.868900247208035,1,0.7191344
artur,2023,33,77,1895,2,35,55.388888888888886,21.611111111111114,63.66666666666666,54.8,24.07695994098923,0,0.028614374
flemming,2023,33,46,1892,3,38,55.388888888888886,-9.388888888888886,50.66666666666666,42.2,17.76794867169533,0,0.02195803
jamie,2023,33,71,1875,4,55,55.388888888888886,15.611111111111114,59.0,48.0,23.6114379062352,0,0.008274826
oli,2023,33,87,1851,5,79,55.388888888888886,31.611111111111114,70.66666666666667,59.8,24.65157195799084,0,0.0039353212
charliebn,2023,33,45,1799,8,131,55.388888888888886,-10.388888888888886,50.333333333333336,41.4,15.257784898208516,0,0.0012490888
roger,2023,33,62,1818,6,112,55.388888888888886,6.611111111111114,55.0,46.4,19.60357110324545,0,0.0010078138
mamta,2023,33,93,1808,7,122,55.388888888888886,37.61111111111112,68.66666666666667,58.2,25.371243564319037,0,0.00037845134
saughn,2023,33,51,1784,9,146,55.388888888888886,-4.388888888888886,52.333333333333336,48.4,19.43707796969493,0,0.00036304837
aliya,2023,33,20,1465,18,465,55.388888888888886,-35.388888888888886,18.0,19.4,10.502380682492902,0,0.00029024552
charlieh,2023,33,26,1524,17,406,55.388888888888886,-29.38888888888889,34.0,35.6,18.474306482247176,0,0.0002463014
lloyd,2023,33,75,1719,11,211,55.388888888888886,19.611111111111114,63.333333333333336,54.0,28.64437117480501,0,0.00018191732
iain,2023,33,30,1675,12,255,55.388888888888886,-25.38888888888889,34.333333333333336,35.2,16.361540269791227,0,0.0001525657
azha,2023,33,52,1564,15,366,55.388888888888886,-3.3888888888888857,47.0,37.0,17.349351572897472,0,9.7850236e-05
mika,2023,33,70,1758,10,172,55.388888888888886,14.611111111111114,66.66666666666667,52.0,25.21904042583698,0,8.139108e-05
damy,2023,33,42,1591,14,339,55.388888888888886,-13.388888888888886,35.333333333333336,28.4,18.14662503056698,0,7.666604e-05
matt,2023,33,49,1598,13,332,55.388888888888886,-6.388888888888886,41.66666666666666,32.6,17.515707236649057,0,6.936853e-05
devan,2023,33,41,1563,16,367,55.388888888888886,-14.388888888888886,45.0,33.6,19.411336893681487,0,6.403722e-05
allan,2023,34,142,2072,1,0,86.77777777777777,55.22222222222223,92.33333333333331,70.2,44.22894979535462,1,0.95707977
jamie,2023,34,108,1983,3,89,86.77777777777777,21.22222222222223,77.66666666666667,68.0,23.6114379062352,0,0.005263865
flemming,2023,34,98,1990,2,82,86.77777777777777,11.222222222222229,66.33333333333333,59.6,21.732464195300075,0,0.0048528397
oli,2023,34,108,1959,5,113,86.77777777777777,21.22222222222223,87.33333333333333,77.4,20.132063977645213,0,0.003134791
artur,2023,34,84,1979,4,93,86.77777777777777,-2.7777777777777715,75.66666666666667,68.4,13.612494260788504,0,0.003034074
charliebn,2023,34,130,1929,6,143,86.77777777777777,43.22222222222223,78.66666666666667,63.6,38.12872932579841,0,0.0012428398
aliya,2023,34,52,1517,18,555,86.77777777777777,-34.77777777777777,26.33333333333333,27.6,16.562004709575472,0,0.0005066236
azha,2023,34,67,1631,15,441,86.77777777777777,-19.77777777777777,55.66666666666666,48.8,11.903780911962384,0,0.0004519465
devan,2023,34,51,1614,16,458,86.77777777777777,-35.77777777777777,50.333333333333336,42.6,12.680693987317888,0,0.00044290125
mamta,2023,34,108,1916,7,156,86.77777777777777,21.22222222222223,89.0,75.0,24.86966023089177,0,0.00043436213
lloyd,2023,34,80,1799,11,273,86.77777777777777,-6.777777777777772,68.33333333333333,68.8,11.819475453673908,0,0.00037067343
mika,2023,34,81,1839,10,233,86.77777777777777,-5.777777777777772,73.33333333333333,66.4,11.171392035015142,0,0.00034473912
damy,2023,34,56,1647,13,425,86.77777777777777,-30.77777777777777,49.333333333333336,38.2,16.88786546606764,0,0.00033163666
roger,2023,34,59,1877,9,195,86.77777777777777,-27.77777777777777,63.0,54.2,13.17952958189328,0,0.00028988076
saughn,2023,34,98,1882,8,190,86.77777777777777,11.222222222222229,71.33333333333333,64.2,21.55690144710041,0,0.00020806413
matt,2023,34,43,1641,14,431,86.77777777777777,-43.77777777777777,44.333333333333336,40.6,5.899152481501044,0,0.00018681765
charlieh,2023,34,80,1604,17,468,86.77777777777777,-6.777777777777772,53.0,48.0,23.759208741033444,0,0.000105291016
iain,2023,34,117,1792,12,280,86.77777777777777,30.22222222222223,63.66666666666666,55.6,36.308401231670885,0,8.195128e-05
allan,2023,35,63,2135,1,0,54.333333333333336,8.666666666666664,88.33333333333333,72.8,43.11264315719926,1,0.99381715
oli,2023,35,68,2027,5,108,54.333333333333336,13.666666666666664,87.66666666666667,77.6,20.00749859427709,0,0.03303723
flemming,2023,35,59,2049,2,86,54.333333333333336,4.666666666666664,67.66666666666667,61.8,20.80144225768972,0,0.0109573295
artur,2023,35,53,2032,3,103,54.333333333333336,-1.3333333333333357,71.33333333333333,65.6,15.30686120666154,0,0.009274417
charliebn,2023,35,70,1999,6,136,54.333333333333336,15.666666666666664,81.66666666666667,70.2,35.10982768399754,0,0.004091154
jamie,2023,35,49,2032,3,103,54.333333333333336,-5.333333333333336,76.0,66.8,24.57030728338578,0,0.0023726479
mamta,2023,35,79,1995,7,140,54.333333333333336,24.666666666666664,93.33333333333331,78.6,23.60720229082641,0,0.0016696061
mika,2023,35,63,1902,10,233,54.333333333333336,8.666666666666664,71.33333333333333,68.8,7.82304288624316,0,0.00057921524
roger,2023,35,52,1929,9,206,54.333333333333336,-2.333333333333336,57.66666666666666,55.2,12.676750372236569,0,0.00035966875
saughn,2023,35,77,1959,8,176,54.333333333333336,22.666666666666664,75.33333333333333,66.4,22.3338308402298,0,0.00033580585
iain,2023,35,70,1862,11,273,54.333333333333336,15.666666666666664,72.33333333333333,58.0,36.89850945499018,0,0.00024273754
azha,2023,35,48,1679,15,456,54.333333333333336,-6.333333333333336,55.66666666666666,51.2,9.679876032264051,0,0.00014286017
devan,2023,35,33,1647,16,488,54.333333333333336,-21.333333333333336,41.66666666666666,43.8,11.009087155618309,0,9.751416e-05
damy,2023,35,42,1689,13,446,54.333333333333336,-12.333333333333336,46.66666666666666,40.8,16.09968943799849,0,7.175263e-05
charlieh,2023,35,37,1641,17,494,54.333333333333336,-17.333333333333336,47.66666666666666,43.8,23.402991261802413,0,6.184114e-05
aliya,2023,35,37,1554,18,581,54.333333333333336,-17.333333333333336,36.333333333333336,28.6,17.03819239238717,0,6.013607e-05
lloyd,2023,35,32,1831,12,304,54.333333333333336,-22.333333333333336,62.333333333333336,60.4,19.57804893241408,0,4.9535418e-05
matt,2023,35,46,1687,14,448,54.333333333333336,-8.333333333333336,46.0,42.8,5.310367218940689,0,3.3307926e-05
allan,2023,36,93,2228,1,0,72.11111111111111,20.88888888888889,99.33333333333331,86.6,33.575288531895,1,0.9824273
artur,2023,36,88,2120,2,108,72.11111111111111,15.888888888888886,75.0,73.6,14.223220451079284,0,0.28372136
mamta,2023,36,101,2096,4,132,72.11111111111111,28.88888888888889,96.0,89.4,16.949926253526883,0,0.0094836345
oli,2023,36,69,2096,4,132,72.11111111111111,-3.1111111111111143,81.66666666666667,79.8,17.79606698121807,0,0.0022329947
saughn,2023,36,67,2026,8,202,72.11111111111111,-5.111111111111114,80.66666666666667,71.6,17.429859437184216,0,0.0010235109
roger,2023,36,53,1982,9,246,72.11111111111111,-19.111111111111114,54.66666666666666,58.8,6.610597552415362,0,0.0006067346
flemming,2023,36,65,2114,3,114,72.11111111111111,-7.111111111111114,74.0,64.6,19.90728509867681,0,0.0005066866
jamie,2023,36,60,2092,6,136,72.11111111111111,-12.111111111111114,72.33333333333333,68.4,23.60720229082642,0,0.0002683416
matt,2023,36,76,1763,14,465,72.11111111111111,3.8888888888888857,55.0,51.0,14.30034964607508,0,0.00026761545
mika,2023,36,48,1950,10,278,72.11111111111111,-24.111111111111114,64.0,66.2,12.070625501605114,0,0.00023167185
damy,2023,36,70,1759,15,469,72.11111111111111,-2.1111111111111143,56.0,52.0,11.661903789690603,0,0.00022817358
charliebn,2023,36,62,2061,7,167,72.11111111111111,-10.111111111111114,87.33333333333333,73.6,32.80701144572605,0,0.00014723213
azha,2023,36,95,1774,13,454,72.11111111111111,22.88888888888889,70.0,62.0,20.03746490951388,0,0.00011137438
iain,2023,36,67,1929,11,299,72.11111111111111,-5.111111111111114,84.66666666666667,65.6,33.15569332708939,0,9.96573e-05
aliya,2023,36,65,1619,18,609,72.11111111111111,-7.111111111111114,51.333333333333336,36.2,23.424346308915432,0,9.756485e-05
lloyd,2023,36,95,1926,12,302,72.11111111111111,22.88888888888889,69.0,66.4,25.145576151681237,0,9.1975475e-05
charlieh,2023,36,62,1703,17,525,72.11111111111111,-10.111111111111114,59.66666666666666,51.6,21.12581359380036,0,8.090636e-05
devan,2023,36,62,1709,16,519,72.11111111111111,-10.111111111111114,48.66666666666666,49.2,12.17374223482656,0,7.447856e-05
allan,2023,37,90,2318,1,0,81.77777777777777,8.222222222222229,82.0,89.6,32.94389169481954,1,0.98542887
artur,2023,37,102,2222,2,96,81.77777777777777,20.22222222222223,81.0,80.8,18.019433953373788,0,0.075040445
oli,2023,37,102,2198,4,120,81.77777777777777,20.22222222222223,79.66666666666667,86.8,18.376615575235828,0,0.023372054
mamta,2023,37,108,2204,3,114,81.77777777777777,26.22222222222223,96.0,97.8,12.194260945215165,0,0.016775742
jamie,2023,37,102,2194,5,124,81.77777777777777,20.22222222222223,70.33333333333333,78.0,25.932604959779884,0,0.0021687483
charliebn,2023,37,95,2156,7,162,81.77777777777777,13.222222222222229,75.66666666666667,80.4,33.065087327875,0,0.000995855
saughn,2023,37,101,2127,8,191,81.77777777777777,19.22222222222223,81.66666666666667,78.8,21.07605276136876,0,0.0006131501
damy,2023,37,61,1820,15,498,81.77777777777777,-20.77777777777777,57.66666666666666,54.2,12.21474518768198,0,0.0005656489
mika,2023,37,80,2030,10,288,81.77777777777777,-1.7777777777777717,63.66666666666666,68.4,13.612494260788496,0,0.00045533068
flemming,2023,37,74,2188,6,130,81.77777777777777,-7.7777777777777715,66.0,68.4,19.42421169571624,0,0.00037223825
aliya,2023,37,53,1672,18,646,81.77777777777777,-28.77777777777777,51.66666666666666,45.4,17.329166165744965,0,0.00026223832
iain,2023,37,52,1981,12,337,81.77777777777777,-29.77777777777777,63.0,67.2,32.0265514846666,0,0.00023022755
lloyd,2023,37,96,2022,11,296,81.77777777777777,14.222222222222229,74.33333333333333,75.6,26.04419321077157,0,0.00022742034
devan,2023,37,65,1774,16,544,81.77777777777777,-16.77777777777777,53.333333333333336,50.4,13.594116374373144,0,0.00019608017
roger,2023,37,104,2086,9,232,81.77777777777777,22.22222222222223,69.66666666666667,66.0,21.64486082191336,0,0.00019055646
matt,2023,37,63,1826,14,492,81.77777777777777,-18.77777777777777,61.66666666666666,55.4,13.831124321616066,0,0.00018159965
charlieh,2023,37,41,1744,17,574,81.77777777777777,-40.77777777777777,46.66666666666666,49.2,21.60324049766609,0,0.00013629433
azha,2023,37,83,1857,13,461,81.77777777777777,1.2222222222222283,75.33333333333333,69.0,20.03746490951388,0,0.00011366408
allan,2023,38,67,2385,1,0,53.66666666666666,13.333333333333336,83.33333333333333,91.0,31.488092987667574,1,0.9905263
mamta,2023,38,72,2276,4,109,53.66666666666666,18.333333333333336,93.66666666666669,93.6,16.94992625352688,0,0.1430357
artur,2023,38,74,2296,2,89,53.66666666666666,20.333333333333336,88.0,80.2,18.226354544998845,0,0.092528045
flemming,2023,38,93,2281,3,104,53.66666666666666,39.333333333333336,77.33333333333333,77.8,17.108477430794352,0,0.022983028
saughn,2023,38,66,2193,8,192,53.66666666666666,12.333333333333336,78.0,81.8,16.754103974847467,0,0.0032196674
jamie,2023,38,55,2249,6,136,53.66666666666666,1.3333333333333357,72.33333333333333,74.8,27.923108709454254,0,0.0008303559
oli,2023,38,52,2250,5,135,53.66666666666666,-1.6666666666666643,74.33333333333333,79.8,24.06657433038612,0,0.0006456363
charliebn,2023,38,59,2215,7,170,53.66666666666666,5.333333333333336,72.0,83.2,29.74390693906905,0,0.00038113058
mika,2023,38,63,2093,10,292,53.66666666666666,9.333333333333336,63.66666666666666,67.0,13.765899897936194,0,0.00022550576
aliya,2023,38,24,1696,18,689,53.66666666666666,-29.666666666666664,47.333333333333336,46.2,15.896540504147437,0,0.0001694135
damy,2023,38,29,1849,15,536,53.66666666666666,-24.666666666666664,53.333333333333336,51.6,16.19567843592852,0,0.00016351037
iain,2023,38,48,2029,12,356,53.66666666666666,-5.666666666666664,55.66666666666666,70.8,27.489998181156725,0,0.00015724213
roger,2023,38,54,2140,9,245,53.66666666666666,0.3333333333333357,70.33333333333333,64.4,22.30022421411946,0,0.00012897649
matt,2023,38,42,1868,14,517,53.66666666666666,-11.666666666666664,60.333333333333336,54.0,14.949916387726038,0,0.000117746946
charlieh,2023,38,46,1790,17,595,53.66666666666666,-7.666666666666664,49.66666666666666,53.2,17.73978579352073,0,0.00011769767
devan,2023,38,37,1811,16,574,53.66666666666666,-16.666666666666664,54.66666666666666,49.6,14.38054240979804,0,6.6196415e-05
lloyd,2023,38,37,2059,11,326,53.66666666666666,-16.666666666666664,76.0,68.0,31.280984639234106,0,5.5933124e-05
azha,2023,38,48,1905,13,480,53.66666666666666,-5.666666666666664,75.33333333333333,68.2,20.945166506857856,0,4.4095406e-05
